IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
661681	661681	31/12/2023 00:00:00	TRESULT	HA4	EBE	5821	5821
661681	661681	31/12/2023 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	3735	3735
661681	661681	31/12/2023 00:00:00	TRESULT	HDG	Achats	38084	38084
661681	661681	31/12/2023 00:00:00	TRESULT	HP	Charges de personnel	8922	8922
661681	661681	31/12/2023 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	1755	1755
661681	661681	31/12/2023 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-2640	-2640
661681	661681	31/12/2023 00:00:00	TRESULT	KW	RESULTAT NET	-331	-331
661681	661681	31/12/2023 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	LOCALE	Type local	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	LP	Capitaux propres et assimilés	25778	25778
661681	661681	31/12/2023 00:00:00	TRESULT	LV	Dettes de financement	15938	15938
661681	661681	31/12/2023 00:00:00	TRESULT	MC	Financement permanent	41716	41716
661681	661681	31/12/2023 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	12826	12826
661681	661681	31/12/2023 00:00:00	TRESULT	MP	Dettes du passif circulant	22594	22594
661681	661681	31/12/2023 00:00:00	TRESULT	MT	Trésorerie passif	27320	27320
661681	661681	31/12/2023 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	91630	91630
661681	661681	31/12/2023 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661681	661681	31/12/2023 00:00:00	TRESULT	RGI	Chiffre d'affaire	54115	54115
661681	661681	31/12/2023 00:00:00	TSAISIES	CV	Amortissements et provisions	36735000	36735000
661681	661681	31/12/2023 00:00:00	TSAISIES	DO	Stocks	36363000	36363000
661681	661681	31/12/2023 00:00:00	TSAISIES	DU	Clients et comptes rattachés	17122000	17122000
661681	661681	31/12/2023 00:00:00	TSAISIES	FF	Trésorerie actif	626000	626000
661681	661681	31/12/2023 00:00:00	TSAISIES	HDG	Achats	38084000	38084000
661681	661681	31/12/2023 00:00:00	TSAISIES	HP	Charges de personnel	8922000	8922000
661681	661681	31/12/2023 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	12826000	12826000
661681	661681	31/12/2023 00:00:00	TSAISIES	MT	Trésorerie passif	27320000	27320000
661681	661681	31/12/2022 00:00:00	TRESULT	AGE1	Age associé	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	AGE2	Age associé	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	AGE3	Age associé	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	CU	Total immobilisations (brut)	66367	66367
661681	661681	31/12/2022 00:00:00	TRESULT	CV	Amortissements et provisions	33043	33043
661681	661681	31/12/2022 00:00:00	TRESULT	CW	Actif immobilisé net	33324	33324
661681	661681	31/12/2022 00:00:00	TRESULT	DO	Stocks	41980	41980
661681	661681	31/12/2022 00:00:00	TRESULT	DU	Clients et comptes rattachés	19670	19670
661681	661681	31/12/2022 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	ET	Actif circulant net	70306	70306
661681	661681	31/12/2022 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	FF	Trésorerie actif	709	709
661681	661681	31/12/2022 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	104339	104339
661681	661681	31/12/2022 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	43830	43830
661681	661681	31/12/2022 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	34870	34870
661681	661681	31/12/2022 00:00:00	TRESULT	HA1	ACTIVITE	55504	55504
661681	661681	31/12/2022 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	14198	14198
661681	661681	31/12/2022 00:00:00	TRESULT	HA4	EBE	5321	5321
661681	661681	31/12/2022 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	2074	2074
661681	661681	31/12/2022 00:00:00	TRESULT	HDG	Achats	35724	35724
661681	661681	31/12/2022 00:00:00	TRESULT	HP	Charges de personnel	8662	8662
661681	661681	31/12/2022 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	2703	2703
661681	661681	31/12/2022 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-4019	-4019
661681	661681	31/12/2022 00:00:00	TRESULT	KW	RESULTAT NET	-548	-548
661681	661681	31/12/2022 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	LOCALE	Type local	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	LP	Capitaux propres et assimilés	26611	26611
661681	661681	31/12/2022 00:00:00	TRESULT	LV	Dettes de financement	22744	22744
661681	661681	31/12/2022 00:00:00	TRESULT	MC	Financement permanent	49355	49355
661681	661681	31/12/2022 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	14965	14965
661681	661681	31/12/2022 00:00:00	TRESULT	MP	Dettes du passif circulant	22124	22124
661681	661681	31/12/2022 00:00:00	TRESULT	MT	Trésorerie passif	32860	32860
661681	661681	31/12/2022 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	104339	104339
661681	661681	31/12/2022 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661681	661681	31/12/2022 00:00:00	TRESULT	RGI	Chiffre d'affaire	53770	53770
661681	661681	31/12/2022 00:00:00	TSAISIES	CU	Total immobilisations (brut)	66367000	66367000
661681	661681	31/12/2022 00:00:00	TSAISIES	CV	Amortissements et provisions	33043000	33043000
661681	661681	31/12/2022 00:00:00	TSAISIES	CW	Actif immobilisé net	33324000	33324000
661681	661681	31/12/2022 00:00:00	TSAISIES	DO	Stocks	41980000	41980000
661681	661681	31/12/2022 00:00:00	TSAISIES	DU	Clients et comptes rattachés	19670000	19670000
661681	661681	31/12/2022 00:00:00	TSAISIES	ET	Actif circulant net	70306000	70306000
661681	661681	31/12/2022 00:00:00	TSAISIES	FF	Trésorerie actif	709000	709000
661681	661681	31/12/2022 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	104339000	104339000
661681	661681	31/12/2022 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	43830000	43830000
661681	661681	31/12/2022 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	34870000	34870000
661681	661681	31/12/2022 00:00:00	TSAISIES	HA1	ACTIVITE	55504000	55504000
661681	661681	31/12/2022 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	14198000	14198000
661681	661681	31/12/2022 00:00:00	TSAISIES	HA4	EBE	5321000	5321000
661681	661681	31/12/2022 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	2074000	2074000
661681	661681	31/12/2022 00:00:00	TSAISIES	HDG	Achats	35724000	35724000
661681	661681	31/12/2022 00:00:00	TSAISIES	HP	Charges de personnel	8662000	8662000
661681	661681	31/12/2022 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	2703000	2703000
661681	661681	31/12/2022 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-4019000	-4019000
661681	661681	31/12/2022 00:00:00	TSAISIES	KW	RESULTAT NET	-548000	-548000
661681	661681	31/12/2022 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	26611000	26611000
661681	661681	31/12/2022 00:00:00	TSAISIES	LV	Dettes de financement	22744000	22744000
661681	661681	31/12/2022 00:00:00	TSAISIES	MC	Financement permanent	49355000	49355000
661681	661681	31/12/2022 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	14965000	14965000
661681	661681	31/12/2022 00:00:00	TSAISIES	MP	Dettes du passif circulant	22124000	22124000
661681	661681	31/12/2022 00:00:00	TSAISIES	MT	Trésorerie passif	32860000	32860000
661681	661681	31/12/2022 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	104339000	104339000
661681	661681	31/12/2021 00:00:00	TRESULT	AGE1	Age associé	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	AGE2	Age associé	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	AGE3	Age associé	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	CU	Total immobilisations (brut)	64209	64209
661681	661681	31/12/2021 00:00:00	TRESULT	CV	Amortissements et provisions	31582	31582
661681	661681	31/12/2021 00:00:00	TRESULT	CW	Actif immobilisé net	32627	32627
661681	661681	31/12/2021 00:00:00	TRESULT	DO	Stocks	32259	32259
661681	661681	31/12/2021 00:00:00	TRESULT	DU	Clients et comptes rattachés	14325	14325
661681	661681	31/12/2021 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	ET	Actif circulant net	51493	51493
661681	661681	31/12/2021 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	FF	Trésorerie actif	307	307
661681	661681	31/12/2021 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	84427	84427
661681	661681	31/12/2021 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	34870	34870
661681	661681	31/12/2021 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	37998	37998
661681	661681	31/12/2021 00:00:00	TRESULT	HA1	ACTIVITE	42523	42523
661681	661681	31/12/2021 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	12823	12823
661681	661681	31/12/2021 00:00:00	TRESULT	HA4	EBE	4274	4274
661681	661681	31/12/2021 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	2873	2873
661681	661681	31/12/2021 00:00:00	TRESULT	HDG	Achats	25146	25146
661681	661681	31/12/2021 00:00:00	TRESULT	HP	Charges de personnel	8186	8186
661681	661681	31/12/2021 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	1315	1315
661681	661681	31/12/2021 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1331	-1331
661681	661681	31/12/2021 00:00:00	TRESULT	KW	RESULTAT NET	-86	-86
661681	661681	31/12/2021 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	LOCALE	Type local	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	LP	Capitaux propres et assimilés	22897	22897
661681	661681	31/12/2021 00:00:00	TRESULT	LV	Dettes de financement	24555	24555
661681	661681	31/12/2021 00:00:00	TRESULT	MC	Financement permanent	47452	47452
661681	661681	31/12/2021 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	20160	20160
661681	661681	31/12/2021 00:00:00	TRESULT	MP	Dettes du passif circulant	24805	24805
661681	661681	31/12/2021 00:00:00	TRESULT	MT	Trésorerie passif	12170	12170
661681	661681	31/12/2021 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	84427	84427
661681	661681	31/12/2021 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661681	661681	31/12/2021 00:00:00	TRESULT	RGI	Chiffre d'affaire	43830	43830
661681	661681	31/12/2021 00:00:00	TSAISIES	CU	Total immobilisations (brut)	64209000	64209000
661681	661681	31/12/2021 00:00:00	TSAISIES	CV	Amortissements et provisions	31582000	31582000
661681	661681	31/12/2021 00:00:00	TSAISIES	CW	Actif immobilisé net	32627000	32627000
661681	661681	31/12/2021 00:00:00	TSAISIES	DO	Stocks	32259000	32259000
661681	661681	31/12/2021 00:00:00	TSAISIES	DU	Clients et comptes rattachés	14325000	14325000
661681	661681	31/12/2021 00:00:00	TSAISIES	ET	Actif circulant net	51493000	51493000
661681	661681	31/12/2021 00:00:00	TSAISIES	FF	Trésorerie actif	307000	307000
661681	661681	31/12/2021 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	84427000	84427000
661681	661681	31/12/2021 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	34870000	34870000
661681	661681	31/12/2021 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	37998000	37998000
661681	661681	31/12/2021 00:00:00	TSAISIES	HA1	ACTIVITE	42523000	42523000
661681	661681	31/12/2021 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	12823000	12823000
661681	661681	31/12/2021 00:00:00	TSAISIES	HA4	EBE	4274000	4274000
661681	661681	31/12/2021 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	2873000	2873000
661681	661681	31/12/2021 00:00:00	TSAISIES	HDG	Achats	25146000	25146000
661681	661681	31/12/2021 00:00:00	TSAISIES	HP	Charges de personnel	8186000	8186000
661681	661681	31/12/2021 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	1315000	1315000
661681	661681	31/12/2021 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-1331000	-1331000
661681	661681	31/12/2021 00:00:00	TSAISIES	KW	RESULTAT NET	-86000	-86000
661681	661681	31/12/2021 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	22897000	22897000
661681	661681	31/12/2021 00:00:00	TSAISIES	LV	Dettes de financement	24555000	24555000
661681	661681	31/12/2021 00:00:00	TSAISIES	MC	Financement permanent	47452000	47452000
661681	661681	31/12/2021 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	20160000	20160000
661681	661681	31/12/2021 00:00:00	TSAISIES	MP	Dettes du passif circulant	24805000	24805000
661681	661681	31/12/2021 00:00:00	TSAISIES	MT	Trésorerie passif	12170000	12170000
661681	661681	31/12/2021 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	84427000	84427000
661681	661681	31/12/2020 00:00:00	TRESULT	AGE1	Age associé	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	AGE2	Age associé	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	AGE3	Age associé	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	CU	Total immobilisations (brut)	48324	48324
661681	661681	31/12/2020 00:00:00	TRESULT	CV	Amortissements et provisions	29109	29109
661681	661681	31/12/2020 00:00:00	TRESULT	CW	Actif immobilisé net	19215	19215
661681	661681	31/12/2020 00:00:00	TRESULT	DO	Stocks	22392	22392
661681	661681	31/12/2020 00:00:00	TRESULT	DU	Clients et comptes rattachés	11683	11683
661681	661681	31/12/2020 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	ET	Actif circulant net	38482	38482
661681	661681	31/12/2020 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	FF	Trésorerie actif	603	603
661681	661681	31/12/2020 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	58300	58300
661681	661681	31/12/2020 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	37998	37998
661681	661681	31/12/2020 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	38350	38350
661681	661681	31/12/2020 00:00:00	TRESULT	HA1	ACTIVITE	35330	35330
661681	661681	31/12/2020 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	11145	11145
661681	661681	31/12/2020 00:00:00	TRESULT	HA4	EBE	4497	4497
661681	661681	31/12/2020 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	1889	1889
661681	661681	31/12/2020 00:00:00	TRESULT	HDG	Achats	20927	20927
661681	661681	31/12/2020 00:00:00	TRESULT	HP	Charges de personnel	6496	6496
661681	661681	31/12/2020 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	3502	3502
661681	661681	31/12/2020 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1322	-1322
661681	661681	31/12/2020 00:00:00	TRESULT	KW	RESULTAT NET	894	894
661681	661681	31/12/2020 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	LOCALE	Type local	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	LP	Capitaux propres et assimilés	22983	22983
661681	661681	31/12/2020 00:00:00	TRESULT	LV	Dettes de financement	16966	16966
661681	661681	31/12/2020 00:00:00	TRESULT	MC	Financement permanent	39949	39949
661681	661681	31/12/2020 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	7163	7163
661681	661681	31/12/2020 00:00:00	TRESULT	MP	Dettes du passif circulant	12143	12143
661681	661681	31/12/2020 00:00:00	TRESULT	MT	Trésorerie passif	6208	6208
661681	661681	31/12/2020 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	58300	58300
661681	661681	31/12/2020 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
661681	661681	31/12/2020 00:00:00	TRESULT	RGI	Chiffre d'affaire	34870	34870
661681	661681	31/12/2020 00:00:00	TSAISIES	CU	Total immobilisations (brut)	48324000	48324000
661681	661681	31/12/2020 00:00:00	TSAISIES	CV	Amortissements et provisions	29109000	29109000
661681	661681	31/12/2020 00:00:00	TSAISIES	CW	Actif immobilisé net	19215000	19215000
661681	661681	31/12/2020 00:00:00	TSAISIES	DO	Stocks	22392000	22392000
661681	661681	31/12/2020 00:00:00	TSAISIES	DU	Clients et comptes rattachés	11683000	11683000
661681	661681	31/12/2020 00:00:00	TSAISIES	ET	Actif circulant net	38482000	38482000
661681	661681	31/12/2020 00:00:00	TSAISIES	FF	Trésorerie actif	603000	603000
661681	661681	31/12/2020 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	58300000	58300000
661681	661681	31/12/2020 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	37998000	37998000
661681	661681	31/12/2020 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	38350000	38350000
661681	661681	31/12/2020 00:00:00	TSAISIES	HA1	ACTIVITE	35330000	35330000
661681	661681	31/12/2020 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	11145000	11145000
661681	661681	31/12/2020 00:00:00	TSAISIES	HA4	EBE	4497000	4497000
661681	661681	31/12/2020 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	1889000	1889000
661681	661681	31/12/2020 00:00:00	TSAISIES	HDG	Achats	20927000	20927000
