IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3097287	689820	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	05/03/2013	1743	17	174	0	170	23	6	Mensuelle	12/03/2019	60	mois	25/01/2019	CENTRE D’AFFAIRES DE TANGER	Développement	A
3111568	666656	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	28/01/2000	2442	24	244	70	40	24	6	Mensuelle	25/06/2019	60	mois	12/09/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3113940	731766	DRIOUCH	L'oriental	MIDELT	Drâa-Tafilalet		0122	01	012	0	3	7	5	Annuelle	05/07/2019	5	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3050122	01M1108	BERRECHID	Casablanca-Settat	BERRECHID	Casablanca-Settat	17/06/2013	2623	26	262	2	25	35	6.6	Mensuelle	05/01/2018	4	an(s)	31/01/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3054261	01A279	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	11/11/2004	6042	60	604	4	19	24	8	Mensuelle	17/02/2018	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3060533	620479	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	21/11/2013	8021	80	802	40	0	29	5.25	Mensuelle	26/04/2018	84	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3064687	01G471	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/06/2009	4543	45	454	0	450	23	6.5	Mensuelle	04/06/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3070625	663483	ESSAOUIRA	Marrakech-Safi	ESSAOUIRA	Marrakech-Safi	12/03/1991	5511	55	551	30	0	1	6.5	Trimestrielle	26/07/2018	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3071866	01S548	AZEMMOUR	Casablanca-Settat	AZEMMOUR	Casablanca-Settat		6033	60	603	2	5	23	5	Mensuelle	19/10/2018	60	mois	05/05/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3097852	01E1467	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/11/2004	6042	60	604	2	0	24	5	Mensuelle	15/03/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3114519	01N572	AGADIR	Souss-Massa	AGADIR	Souss-Massa	12/06/2015	6042	60	604	3	23	23	0.5	Mensuelle	09/07/2019	48	mois	25/07/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3101784	01Y96	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	18/09/2013	9263	92	926	0	25	31	7	Annuelle	10/04/2019	7	an(s)	15/07/2019	CENTRE D’AFFAIRES DE FES	Développement	D
3125589	718341	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	08/01/1988	2222	22	222	0	0	22	0	Mensuelle	09/10/2019	48	mois	24/10/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3066007	01N572	AGADIR	Souss-Massa	AGADIR	Souss-Massa	12/06/2015	6031	60	603	6	23	26	9.25	Trimestrielle	14/06/2018	84	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3066492	660156	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	07/01/2009	8021	80	802	23	23	34	7.25	Mensuelle	21/06/2018	144	mois	02/10/2018	CENTRE D’AFFAIRES DE TANGER	Développement	D
3122143	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	0	51	24	1	Mensuelle	11/09/2019	60	mois	30/09/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3114540	01A727	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	03/06/2010	1534	15	153	0	460	24	7	Mensuelle	10/07/2019	84	mois	29/10/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3105006	697890	OUJDA	L'oriental	OUJDA	L'oriental	21/07/2014	1532	15	153	40	0	9	6	Mensuelle	14/05/2019	7	an(s)		CENTRE D’AFFAIRES D’OUJDA	Développement	B
3105660	698364	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	20/02/2008	9263	92	926	5	60	31	6.25	Mensuelle	09/05/2019	84	mois		CENTRE D’AFFAIRES DE FES	Développement	D
3057980	01P363	CASABLANCA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	01/07/2013	2215	22	221	68	75	35	4.95	Trimestrielle	09/04/2018	7	an(s)	31/10/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3123294	01P363	CASABLANCA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	01/07/2013	2225	22	222	2	75	24	6.5	Mensuelle	20/09/2019	33	mois	23/01/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3126744	01L869	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/02/1994	4521	45	452	4	0	24	7	Mensuelle	21/10/2019	48	mois	25/11/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3101053	693746	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	08/07/2011	7023	70	702	2	0	4	4.66	Trimestrielle	05/04/2019	83	mois	02/05/2019	CENTRE D’AFFAIRES DE RABAT	Développement	B
3113551	01S1959	AGADIR	Souss-Massa	AGADIR	Souss-Massa	12/01/1998	6024	60	602	0	35	25	1	Mensuelle	03/07/2019	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3090461	01P696	AGADIR	Souss-Massa	AGADIR	Souss-Massa	08/06/2012	5050	50	505	150	24	5	5.25	Trimestrielle	07/02/2019	5	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3092651	684395	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	28/10/2015	7411	74	741	4	0	2	6.25	Mensuelle	07/02/2019	180	mois	30/04/2021	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3103493	01B1646	OUJDA	L'oriental	OUJDA	L'oriental	13/10/1999	2125	21	212	20	11	33	7.25	Trimestrielle	06/05/2019	84	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3053759	01N289		Autres	INZEGANE	Souss-Massa	03/01/2014	8511	85	851	36	43	26	6	Trimestrielle	14/03/2018	12	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3110084	602053	AGADIR	Souss-Massa	AGADIR	Souss-Massa	21/09/1999	5522	55	552	0	50	22	1	Mensuelle	12/06/2019	60	mois	13/06/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3120096	01A1125		Autres		Autres		5165	51	516	2	0	1	5.5	Mensuelle	27/08/2019	7	an(s)	21/10/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3097427	01Y67		Autres		Autres		8021	80	802	4	0	34	6.25	Mensuelle	14/03/2019	7	an(s)	04/03/2024	CENTRE D’AFFAIRES DE TANGER	Développement	C
3052687	01T1292	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	02/07/2009	4529	45	452	0	120	22	0	Mensuelle	07/02/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3087916	679927	SIDI BENNOUR	Casablanca-Settat	SIDI BENNOUR	Casablanca-Settat	02/10/2001	5020	50	502	3	0	2	5.5	Mensuelle	07/01/2019	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3057988	01A1889	SEFROU	Fès-Meknès	SEFROU	Fès-Meknès	28/04/2015	2670	26	267	0	64	28	7	Trimestrielle	30/03/2018	7	an(s)	07/09/2018	CENTRE D’AFFAIRES DE FES	Développement	C
